Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
1633282696,158.5460471,27.87880605,5.207561048,9.631759713,suburban,88.76134884,NLOS,foggy,-1.154073222,36005219.4,350.156463
2543408810,206.4006657,28.20220924,5.741674188,10.86630782,suburban,63.24841537,NLOS,clear,-6.869501349,33693337.48,337.4534515
3271991550,382.6033822,7.909020445,9.345564447,17.32154759,suburban,63.63104653,NLOS,foggy,0.8535633594,82671145.67,353.3944442
4341157736,117.5431616,2.981191555,7.062282006,19.29084343,suburban,35.07098744,LOS,clear,5.205087029,44107675.9,286.4892415
2015799700,398.1654945,2.893178082,7.207165477,15.51147156,urban,21.01975271,NLOS,clear,-0.7897987302,12152601.4,326.1204107
1116734964,103.9706281,17.36903865,7.347120724,14.4046026,suburban,46.94541263,NLOS,foggy,-6.599548823,83076076.81,331.3002244
4012961653,434.9196101,38.4561759,4.788060203,18.27929265,rural,53.1154216,LOS,rainy,-2.999016332,23728362.58,292.9259048
3979433480,337.5349666,19.71945987,8.3987734,15.72001744,suburban,86.72922157,LOS,foggy,5.481666381,56874058.79,332.9287313
5803289824,190.7590752,45.48295485,4.288986145,11.57906691,suburban,30.07192155,LOS,foggy,5.881279957,11856402.21,324.7361901
1826603172,481.5113936,16.61645154,4.721887636,17.43305691,suburban,4.213403215,LOS,rainy,-2.339672346,90442855.86,301.9904479
1049979403,42.49862575,2.035868875,8.0408404,16.8056936,rural,70.46821529,NLOS,rainy,0.4169905395,79980083.54,286.9600752
5788103166,313.6312943,5.87124985,9.347572769,13.43724068,rural,97.67164997,NLOS,rainy,-2.41592168,81070285.89,332.9703211
3788306450,288.8734561,3.236025077,6.159816635,16.20292935,urban,64.38798909,NLOS,foggy,0.6612143866,78712937.46,351.6321932
5971403515,412.9147455,32.81519871,2.127588405,10.62574512,suburban,62.53358267,NLOS,rainy,-3.728241513,72625940.98,355.2282787
5974290756,198.8792282,36.10255835,7.661143824,5.534917649,suburban,61.39193789,NLOS,foggy,-0.2590651233,88833238.27,375.1651135
2312668687,348.7620622,19.64878042,8.281639859,10.48684712,rural,39.72161168,LOS,foggy,-0.6908664103,79970277.66,304.1856256
5823154225,431.6080248,20.76920284,6.969322061,8.892586751,suburban,31.39031561,NLOS,rainy,-0.6686809918,91338174.41,364.4014504
5426957082,205.8596045,46.14569128,8.152188648,18.46755488,urban,86.66780084,NLOS,clear,1.124319661,31972548.12,363.8419753
4839354617,311.8152363,32.88533965,8.719886375,8.005030335,rural,52.09875498,LOS,foggy,-0.619188404,71045772.96,317.8249979
3895595033,217.3254544,6.996652682,1.016260178,5.798950164,rural,82.88169399,NLOS,rainy,1.905658605,36684876.57,315.6313409
4127325832,329.6025972,42.63988106,1.492364237,8.850090894,suburban,73.50533788,NLOS,clear,-3.074742647,41136293.1,345.3149558
3358992380,103.9005879,31.67917421,6.742862777,13.20522935,urban,16.69597525,LOS,rainy,2.397815066,88673984.88,322.7890494
3919989515,442.1690803,43.19412509,8.735110829,19.86027313,suburban,62.84270616,NLOS,rainy,5.218279988,62033770.16,365.8798868
5816355940,161.1920436,14.06398739,8.936772305,16.50206936,rural,68.61178608,LOS,rainy,6.063035364,30394623.37,297.675787
2664133775,158.2045943,44.33037868,8.139372398,13.0719293,urban,46.0325436,LOS,rainy,-3.800607249,38041765.87,322.1746741
1583354883,498.0571601,40.58530812,2.958303191,14.21456854,urban,87.48529666,NLOS,foggy,-1.311887577,94271977.47,367.4912794
2028567862,367.6364949,25.76155091,3.328864094,14.28165818,suburban,59.27266548,NLOS,foggy,1.852833154,58212649.65,352.2661397
3431788005,137.9304197,32.88056833,7.370114568,16.68780775,suburban,39.21116418,LOS,rainy,3.28024628,64200821.57,314.7808421
4708217795,453.0468683,15.29622016,3.627933195,15.85952104,rural,94.4033917,NLOS,clear,4.734371162,81060859.25,333.868163
4136918231,292.803663,15.29797854,7.986677148,7.656597182,suburban,64.79426433,NLOS,clear,1.105950114,44254589.6,354.7934349
4980262721,316.7944796,21.28308976,7.681812421,18.48689517,rural,15.17082363,NLOS,rainy,-1.262123459,35686105.03,325.5236199
4504613615,261.5553868,23.91312574,5.021002265,19.76824984,rural,75.32657193,LOS,clear,2.514792517,16786673.11,285.5418058
1103042949,191.258462,45.01355445,2.045702938,13.04751912,urban,27.10094359,NLOS,rainy,-4.341396063,91485910.43,340.7027005
5192651976,191.9895004,9.171700567,6.161712114,11.98450129,urban,84.44933789,LOS,rainy,-0.1803036081,56772424.69,323.8378626
4420728080,110.1865193,20.63550683,4.006790493,14.29291146,rural,33.82852497,LOS,rainy,-4.640143125,42991610.69,277.8843159
2540257609,383.2088989,29.04360362,5.023204144,18.7040006,rural,29.39084654,LOS,rainy,-0.3696897442,32124012.71,286.9805857
4027893176,481.4544992,23.61656193,4.621825114,5.561859634,rural,58.70361216,NLOS,clear,1.249025595,16573395.44,335.2649096
2580453565,10.84449232,26.07782878,7.116424611,5.947105407,urban,53.95088836,LOS,clear,3.157046542,84466592.14,306.1806508
5699825716,305.7887221,30.98983661,5.508817272,10.57907963,rural,45.45366442,LOS,rainy,-3.02186012,65112791.64,303.5523037
3680304591,191.3262377,1.946234177,4.321981772,17.11982193,urban,75.53329792,NLOS,foggy,-2.45822839,12596153.23,329.4283852
4870313403,281.0811307,36.59009276,3.309976552,6.28476595,suburban,89.2049701,NLOS,rainy,5.329526397,99966789.5,372.3553555
3310955720,207.1500517,34.00799543,5.136289307,11.2549939,urban,33.99106805,LOS,foggy,5.74974064,13785496.55,330.8574563
1126367219,27.40329447,33.12215037,2.303918942,17.53527667,suburban,98.16156128,NLOS,clear,-2.612790356,97921975.12,312.0182608
3247665268,231.4396105,21.85776794,6.42726646,14.4240041,suburban,55.8856726,LOS,rainy,-3.320292384,19309012.43,306.1746927
4505876006,160.347277,37.66629204,5.780196284,14.29504069,rural,17.20315055,LOS,clear,-4.137691117,44048641.95,283.6616341
3705361544,171.5397777,20.71048118,5.773737941,13.84911171,urban,24.6556406,NLOS,clear,1.62332522,75651763.06,351.6448219
2381363358,16.68011079,7.269663963,4.453769402,11.96639287,urban,33.700164,NLOS,foggy,-6.113152609,13513830.01,313.7835887
5899414771,411.0984606,8.696887736,5.865547042,11.66918412,suburban,99.02068981,NLOS,rainy,2.00238698,19876701.22,355.0672583
3031853167,192.0331907,7.900608488,3.562693285,17.77024327,urban,21.06135464,NLOS,clear,-1.306559147,87651769.1,331.7474087
4484835741,418.4799352,43.24752873,6.118132526,14.60099077,rural,94.70182945,NLOS,foggy,3.841503822,34714076.78,353.0357793
2364563538,263.7681776,37.78580247,3.581796772,17.80040518,urban,25.00401593,NLOS,foggy,-1.619430897,32136110.96,351.6785583
2804639685,58.94677857,38.31892282,9.983714603,19.33100346,rural,40.57550191,LOS,clear,3.82499834,20055887.99,277.594816
4504146872,367.6577275,35.18188651,1.526976552,15.5107086,urban,50.90287002,LOS,rainy,-1.189170977,18460024.38,315.0368848
2620245304,493.8095469,18.73670247,1.352842924,10.18721224,rural,10.93102146,NLOS,clear,0.6008263557,20496526.34,309.9403583
4772623778,263.111965,14.44182673,3.728160473,10.90383272,suburban,51.99982587,LOS,clear,0.3499743838,91054685.32,310.8394378
2607899168,287.3115509,12.19953169,6.817822951,18.05364022,rural,92.61880807,LOS,clear,3.28992323,31840765.45,285.420654
4836178306,162.3322067,13.13732689,4.758813703,5.248788768,rural,94.67475296,LOS,clear,1.952439443,80706093.33,299.0584434
5122200047,155.733775,39.02960138,8.072518052,10.4232501,suburban,87.55456612,NLOS,rainy,-1.500958631,36588808.79,360.4695803
5511444024,317.0611402,3.861445985,7.676055449,12.17171096,suburban,37.65745539,LOS,foggy,-0.9233658791,24311110.35,308.8146464
1018198384,296.6714352,5.81701259,9.667583835,13.81544492,urban,31.54283341,NLOS,clear,-1.093308759,10441531.43,328.0356934
4402821912,181.860994,28.22929699,2.301021096,19.30547798,rural,87.67950798,LOS,rainy,1.1062737,84296995.85,289.1486944
1182032261,254.9138288,32.69620013,2.553183264,18.50786277,rural,92.49829664,NLOS,foggy,-7.651666761,66199491.58,314.3108866
2099859306,222.5964997,43.46744111,2.173404762,8.028915437,suburban,3.469052576,NLOS,rainy,6.16481358,36249194.61,346.9760514
4434332074,73.5760143,36.30628265,7.665273964,11.45979246,suburban,27.38905326,NLOS,foggy,-2.501466469,20840437.42,346.1281934
2376248791,144.0596862,14.9444135,9.484825549,5.720449359,urban,15.40936344,LOS,clear,-2.853155079,94939487.57,316.4606527
5834017827,364.038422,27.15092955,4.65110445,5.70959467,suburban,63.60960165,LOS,foggy,-0.7517524017,23069314.68,332.0990754
4436727276,226.8100275,49.09624238,1.580311595,16.84182901,rural,35.75423821,LOS,clear,-0.03557903271,20012920.98,277.5614399
5554040952,319.005946,30.94059048,5.870439167,8.631452236,rural,64.37725286,LOS,foggy,2.61174017,97434435.87,320.4572789
4338219046,64.88288082,21.82901991,5.972604781,10.64789597,rural,33.46208407,NLOS,rainy,3.367143039,72310684.53,325.9502725
5307991889,161.99218,13.33370611,4.34462524,13.69808035,rural,19.41800064,LOS,foggy,0.584520014,48424177.65,289.6254123
2637644089,323.9222544,39.79624964,8.845098569,8.130341522,urban,77.07910595,LOS,rainy,1.917259798,14376518.6,337.6354022
1961951499,125.7809393,49.82129829,8.528983404,12.61861095,suburban,48.17584569,NLOS,clear,-5.828402906,27028754.62,336.1011393
4899795218,278.2206188,17.30843014,5.081720948,7.604160743,suburban,25.94366513,LOS,foggy,4.74684496,39389404.24,327.2675595
5001418846,205.9795935,2.579855129,5.220152284,11.89464118,rural,52.60666567,LOS,clear,-2.2046812,51098886.41,271.0893768
1965004187,352.8807953,19.88574783,8.807292244,18.76685619,urban,40.83614289,NLOS,clear,2.242605087,70707224.01,352.7415178
3659014523,494.408025,39.42863699,1.492689461,13.56813704,suburban,98.12657152,NLOS,clear,-6.032715754,46962208.3,342.473907
3310791900,121.2816597,49.73440138,5.009204738,14.11877876,suburban,37.8296903,NLOS,foggy,-4.563566235,46297997.17,346.7592999
3667995123,442.5935628,29.99290658,5.658437008,13.65000708,rural,13.75604279,LOS,rainy,-1.443994739,29269922.34,294.7487958
4511895985,280.5752762,10.40993048,1.991628279,6.663491224,urban,38.99194712,NLOS,rainy,0.8437365224,74036248.17,355.1551759
2817619562,397.9273557,42.17893897,8.226575769,6.70500746,rural,56.98395218,LOS,clear,-2.734427353,43253716.62,304.4192128
5639870703,461.9173291,29.64798236,6.495006161,7.82834757,urban,82.88417651,LOS,rainy,0.4674555233,77694456.89,348.8395882
1527758497,275.7913138,2.029422557,3.877249525,13.05468701,urban,66.70424768,NLOS,rainy,-0.9691585625,70033225.25,331.510251
2250918974,215.5758361,32.68654932,5.033084077,12.31773225,suburban,87.263077,NLOS,rainy,-1.324963435,83812824.45,352.3599808
3637719632,40.61506148,35.52478497,6.712902264,9.381933179,suburban,84.58531567,NLOS,rainy,2.072274535,18327602.59,344.7190919
2258493747,285.7630003,35.92489299,4.197475849,5.22061147,rural,93.48482394,LOS,foggy,4.420411029,58091778.13,315.9536002
3753728890,126.2083351,40.9920597,2.999463468,12.81614473,rural,51.87368323,NLOS,foggy,-2.2120227,67242203.94,328.7415055
2193629674,457.5686483,19.68147182,2.873850792,13.65096104,urban,22.42297094,LOS,rainy,-1.085241213,51895259.61,314.740199
3780974446,153.2172921,25.24999845,7.783912874,16.51542359,rural,46.91570173,NLOS,rainy,2.957239024,74671744.16,330.9923655
1235218165,478.4013743,47.30864413,3.806653037,6.897700528,rural,59.46353426,NLOS,rainy,-0.1565405211,48220408.04,336.2648189
3097269084,352.9072651,39.76341627,1.069872254,10.49925404,urban,72.20352519,NLOS,rainy,-0.1795095123,64720323.91,358.0010988
4383552469,132.8518443,2.180358418,1.827276357,19.71715488,rural,5.608343831,LOS,rainy,-4.118865103,76070359.1,247.8474875
4849030781,418.8058011,4.232247445,6.648430021,15.49159758,suburban,18.55129008,NLOS,rainy,-6.720458728,96941526.16,334.6473269
3036776627,436.843795,20.86692438,8.090916835,6.904575721,suburban,25.25574948,LOS,rainy,-0.01844002393,16085351.25,319.6707687
1743731320,237.7535346,9.187968112,9.463550043,16.78198786,urban,10.12763461,NLOS,foggy,2.10115089,70971330.67,350.9803582
3709897909,483.4209429,44.58172815,9.89204608,18.64826959,rural,52.46231699,NLOS,clear,1.061727666,68665462.78,338.9896823
1364894421,491.2632988,41.92595044,8.74151588,13.69309966,suburban,84.03418391,LOS,foggy,1.264058234,85851245.28,333.1215039
3475392151,276.444268,38.96638427,4.544115523,9.443343216,rural,82.13833893,NLOS,clear,-2.437652829,33472160.19,331.1946928
1230926999,24.71132236,6.144509379,7.371498709,14.05921833,rural,81.14735094,NLOS,clear,-5.228453599,69358814.46,285.0215056
2862273842,262.3200372,23.67561928,3.609811975,7.784044427,urban,2.331166152,LOS,clear,2.567138875,27082814.93,315.4897206
3055519696,150.1014947,19.5808659,9.569295255,18.53164385,urban,97.11816268,LOS,foggy,3.070117724,56138563.65,330.4265422
5438620699,118.4303971,47.72609253,4.670320389,5.199400279,suburban,30.26846011,LOS,clear,-0.4621793853,89990464.69,320.0483215
1416535862,400.8401131,36.00657382,8.428904074,13.13911894,rural,50.29876845,NLOS,rainy,3.984623405,67852912.41,338.9180994
4330940474,353.8986328,30.64895666,4.779269802,5.385912564,urban,52.77813629,NLOS,foggy,1.144280924,80946231.51,382.1429152
2560445324,289.6346478,5.636465245,6.174701602,9.118366229,rural,38.36773455,LOS,clear,3.793341883,20038214.65,279.7661159
1727599434,82.59148362,36.43161061,7.004757023,10.42804161,urban,26.37228208,LOS,rainy,-0.6263814471,63554807.84,315.8392846
1972052434,435.4938543,2.625020468,7.572511709,12.00548617,rural,23.90462689,LOS,rainy,-1.378579488,89550459.47,278.1725379
4167598094,186.2908758,6.275949408,5.630444395,16.14719474,urban,98.09538265,NLOS,rainy,2.173019406,84362118.85,353.8628282
5200190546,67.45263187,48.70889356,2.971369215,12.22532514,urban,28.28055837,LOS,clear,-0.2247801331,86009746.9,313.8350881
4186641678,436.8630943,34.51005366,5.590373102,14.39524512,suburban,21.83801417,NLOS,clear,-1.718667504,48740104.11,348.9007049
2848571421,382.086968,35.30064944,5.653486961,5.177347025,urban,57.7232494,NLOS,clear,-0.1470594356,11137956.79,362.6537423
4870697459,156.1243757,26.61269279,4.528741411,18.46575155,suburban,91.52602963,LOS,foggy,-1.667655934,80110912.33,317.2986765
4541785800,432.1789166,21.37511404,4.21623163,6.114840972,rural,85.88787813,NLOS,rainy,-1.913371993,94991917.93,345.291904
5873388315,300.854759,27.30148886,2.916055471,9.480781099,rural,69.3689094,LOS,clear,5.362064671,33316155.36,301.0092776
2513934232,473.8981459,25.78625266,4.519966213,17.66743803,rural,23.28190281,NLOS,rainy,1.387754905,26100842.31,323.0662993
2218768367,344.6009973,30.63394604,8.752751107,9.012327776,urban,23.54045475,LOS,foggy,3.042669327,49598546.91,339.5745969
1410265607,118.1449556,33.3521677,6.485674359,9.588599726,suburban,49.5842127,NLOS,foggy,-4.194919703,25705227.15,341.4110224
5004898918,320.1889705,44.53097111,1.336138746,11.06090249,suburban,72.96943374,LOS,clear,0.6367229948,89318254.21,315.9684742
1949513221,355.6372821,26.38722097,5.549531893,15.84291099,urban,61.60823504,NLOS,rainy,-0.3401558518,72359294.05,358.7043693
4517427480,445.3402559,32.35620929,5.762793321,19.62183418,suburban,88.16094607,LOS,clear,-1.239857701,84901339.65,318.7270246
4419571236,384.2579133,46.62347477,7.843632233,7.600218981,urban,44.16601888,NLOS,rainy,0.3579864711,31913961.58,378.0766729
2231860911,405.9345754,1.92414093,7.610858439,6.026830709,suburban,31.45993665,NLOS,foggy,-3.188305619,60091506.76,339.1748621
2876760428,489.8443408,34.75806402,8.891952272,9.733197263,rural,17.27102133,NLOS,foggy,-0.2930805133,81333185.05,348.583792
1491308983,385.7823162,46.42154713,3.286800708,6.851066182,urban,96.33442227,NLOS,foggy,-3.324815437,23740236.71,367.0804697
3142715161,261.9020389,32.94380909,6.902615715,12.02116769,suburban,33.11048274,NLOS,rainy,-0.802878265,70208982.75,354.3955573
3644280024,449.7810883,25.45215968,6.851854253,14.00613101,urban,84.17822324,NLOS,rainy,1.700231965,79787819.96,374.254203
1840303158,73.21584229,11.59585405,4.674896166,19.95897597,suburban,67.34209387,NLOS,rainy,-3.975602871,47567068.69,316.8440773
2305833385,338.2909919,49.51070375,1.687947651,15.67077379,suburban,20.81523106,NLOS,rainy,-1.625001012,91629347.51,340.6896228
4145954168,225.9790887,13.77654331,2.344260876,5.918302361,suburban,58.47782776,LOS,rainy,1.235368454,81138059.82,314.8738741
3349764026,117.8310007,40.75440417,8.07953631,6.684316409,urban,58.0296027,NLOS,clear,1.126929009,23983284.24,361.3213547
5283266616,477.9336788,5.740485064,1.336150595,16.67942773,rural,45.41507221,NLOS,rainy,0.9683932913,10013503.83,304.5778167
5127980155,71.33399056,20.51169875,7.747352343,11.08817675,urban,72.08319805,LOS,clear,-3.037456668,76603886.33,317.2131503
1705143392,282.4236016,7.515753307,5.322754459,16.1177826,rural,96.29230978,NLOS,clear,-3.097397911,89916203.01,310.6478469
2000435753,131.6882076,28.59382467,1.38537463,17.60457702,urban,55.01616513,LOS,foggy,-3.587386544,28456602.81,299.221703
1003913015,349.613589,3.806709775,7.443437065,7.594682766,suburban,41.69788024,NLOS,foggy,6.8683196,18482333.8,341.0631465
3949757000,399.0543881,2.180989011,7.285242767,10.15419008,rural,83.20971884,LOS,clear,-1.520269244,47288428.91,281.3680609
2927979274,324.0944616,18.79420099,3.879368565,10.45502109,rural,9.151541905,LOS,rainy,-3.180868132,54538044.08,286.4467509
2652985629,72.37971248,18.93511844,9.139929459,5.597298822,urban,48.46040916,LOS,clear,2.213103745,99614972.17,321.8763444
2056439696,73.34502036,23.48039892,3.381361189,13.42812436,suburban,64.58259897,NLOS,clear,0.5965271102,38557552.58,326.0534302
2157910487,63.67832319,15.87409432,9.898999248,15.18232934,suburban,65.8850594,LOS,rainy,2.837333032,76354345.49,304.7579531
4678914809,470.1197895,8.224186889,4.526511355,7.029338405,urban,17.64086293,LOS,rainy,-5.176750746,27244459.11,317.1749842
5464749572,400.8560177,4.360437038,4.32006814,7.080510613,urban,59.09888943,LOS,foggy,-3.497025102,48242542.48,324.4782409
1660858236,330.1784499,8.490226485,7.209725601,15.80779691,rural,11.8561614,NLOS,rainy,0.9898849269,23509164.49,310.5984621
2208089441,361.9865972,44.29576668,4.660233107,15.02077512,urban,23.00768924,NLOS,clear,-5.757117194,91437046.83,350.4836788
1055404791,120.8459193,4.037254225,2.720648193,9.639418955,suburban,75.5570931,NLOS,clear,4.053540799,23861820.57,313.6750576
1407839988,433.5340294,42.36283279,7.164145495,11.30521149,urban,92.8421367,LOS,clear,-2.272565775,95957055.7,330.8817231
3406327376,401.8419455,42.54233191,8.852770832,9.74506018,rural,84.15072178,NLOS,foggy,-1.647081342,72907031.73,354.8954682
