,Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
3246,-1.6897949211889791,-0.22743741147512883,-0.6342495719250155,9.602856588,1.249775145799621,2,0.02899981746430424,0,0,4.499973736,-0.5050937333388925,309.5317027
3247,-1.5447596068066676,-0.41835313194387563,1.2110718118128883,9.204973742,1.5243905184222566,0,0.02002256265337269,0,2,-1.705707288,0.36563783156271734,307.2689924
3248,0.1346936679976635,1.6624635086330102,1.191005855146791,3.147166972,-0.5484772119922923,2,-1.1822889618007395,0,0,-3.031059777,0.8481046780929208,325.0363287
3249,-1.1575539775525616,-0.16637338706362662,-0.1251722598584218,5.491372876,1.2076271257551805,2,-0.33266349156689373,0,0,0.1514665131,1.2245084160248743,310.8160598
3250,1.5813041821130218,-1.0130906410463192,0.14515341747338031,9.484700214,-0.21437581353050775,0,1.2615615715153772,0,0,1.172508532,1.2569163408333233,322.4463651
3251,0.8394656737308638,0.6138508237120127,-0.09284726440437388,9.743980411,-1.1370661119387255,1,-1.4961240173099606,0,1,1.048046978,0.7280466929196302,314.5376559
3252,-0.7897748629400949,0.9828353176264091,1.312479789939717,6.08878153,-0.7906116483697759,2,-0.5617884017458551,0,0,3.921840568,1.0179634596125149,335.3636446
3253,0.9143114041582607,-1.4165101688244932,0.13917855159979356,1.789915226,0.7322677086766852,2,1.2599041785477096,0,0,-0.906065118,1.5759967242624424,304.4961949
3254,-1.4398216545570193,0.06361217147125109,-0.10668182820224692,6.445559168,-0.5044996377757969,2,1.2034107945798713,1,2,3.311212777,1.4341744797542888,366.5200971
3255,0.7371415480973418,-1.250776275205928,0.22582179057764265,4.410461161,-1.6030347120210284,2,-1.6848761502857323,0,2,0.9741151549,0.5128020871915516,322.2386657
3256,-0.6713427777675299,-1.3624707335337374,1.2820628479193672,5.901566272,1.4898372735379923,1,1.1530007770503752,1,2,5.008506596,0.8754554759221352,325.7860881
3257,-1.3924728282180097,-1.627887129259196,0.5469061358004149,9.686322707,-0.43425389452350543,2,0.8840608798888901,1,1,2.816332826,-1.2929484710046397,350.2658085
3258,-0.06156084104146257,-1.4270514566427632,1.479750314992471,1.255165123,1.390958465294036,1,0.41928103678440026,1,1,-0.2755251584,0.9222282373363686,312.2265763
3259,0.7669393816831692,0.02628617932202758,-1.384847333659335,1.610791976,0.37746490947287425,2,0.5230789070617659,1,2,1.50798246,-1.5322391894695342,337.1203816
3260,0.9538620622337397,-1.0145737929863288,-1.4197316042951915,4.852833957,0.1569166279823764,0,0.05526776752395525,1,1,1.4887593,-0.978604650725113,336.6410261
3261,-0.07214206117030543,0.4542076985178249,0.2615516233455582,6.624521203,-0.9507410531726471,2,-1.26818874535544,1,1,-0.1716717941,-0.4200846058849107,370.782031
3262,0.3431948550387401,0.271031535165228,0.9510485055191761,1.493973737,1.0560920462211902,0,-1.2673274756970916,1,0,-0.9235848974,0.6888722129291829,333.7637972
3263,0.03231376457170745,1.0344077739655793,-0.08915902460095922,1.73477429,-1.3258339870829479,1,1.4672299980300543,0,0,-2.05321519,-1.6528147549258183,287.0108283
3264,0.17122662275759362,-0.46398280479659637,0.4678564939931427,2.411185488,0.8911691140826979,2,-1.071690688793569,1,0,-6.216317205,0.25023009741892743,337.1729526
3265,0.5392621895044406,-0.40325429993656087,1.2387111009101974,1.013955454,1.673512433346279,1,-1.0549267165022962,0,0,4.264923162,-0.017805836872009293,275.3426293
3266,1.6305481093515954,0.5124619021265547,-0.4770059243011953,6.752336993,0.5929221294961879,0,1.4957935910919662,1,0,-1.019165642,1.588636974331621,355.9218869
3267,0.31486164146341883,-0.1287926889173706,-0.8609202540650258,2.607624562,-0.08170346533681414,2,0.7764893901737152,1,2,-1.933558372,-0.10524858744246732,350.776688
3268,-0.7776667007323014,1.2278842658973699,0.2875327660617493,7.264471139,-0.7137614367978689,1,-0.7682323423635131,0,0,-1.446635538,-0.7351301998403476,294.4000921
3269,-1.5050257000334086,-0.15448052246245195,-1.4331712377408854,1.918201253,-0.3020305060587726,0,1.0620529993432979,1,0,0.5398362484,1.4147785965272581,322.1170046
3270,0.6220780305092807,1.4741614759642188,1.3085874018078851,9.835832736,1.6799046499374912,1,-0.1884173217940485,0,2,4.190603884,-0.862973941586944,308.0483732
3271,0.2677670179873299,-0.9364834064176117,-1.24931650818702,9.303557171,0.7191257685133344,2,-0.11700132788616825,0,1,1.3288973,-0.27449567988921586,318.2643111
3272,-0.2202305994182523,-0.26117171561065905,-0.19428223109087778,9.533032551,-1.483886956663901,2,1.3385696230786868,1,2,-0.1233454115,-1.2422223084490684,369.9883653
3273,-0.875723439556666,0.36181104545870246,-0.9141825793780317,3.224800788,0.25192973526928164,2,0.1343063411072348,0,0,0.7286240245,-1.6407591513327937,302.5699626
3274,-0.08158468214733798,0.5850320068867155,-1.0541348217509292,5.046174863,1.4919347701636896,1,-0.059892058277325404,0,1,-1.397927091,-0.8209180093589673,285.6476675
3275,0.6244018687675406,-0.8336243042415463,-1.0836194712824265,1.515640977,0.38051322578266866,1,-1.2520993312689244,1,1,-1.161655013,1.1284781580658036,309.9319731
3276,0.36871661038210446,-0.18328160784274036,1.702823821811673,8.082468925,0.41794746334639643,0,-0.5141720946637476,0,1,1.350067681,1.050260233169328,331.2070049
3277,-0.7508133918640029,0.46915740693252717,0.15000566893728567,8.474843786,-0.9156357558664745,2,1.0393500162186733,1,0,-2.753666325,0.20475301732000964,364.8368698
3278,1.6633011758430045,1.3276773311253003,0.640267372960346,1.161633915,1.4571470715879515,0,0.17662938742345097,0,2,-2.400074943,0.16769549668053907,307.5724846
3279,1.4072041938365785,-1.5470754119583854,1.6547138070121352,8.63239628,-1.3314908163419654,0,-0.14600236312752815,1,1,2.028485868,-1.6138501720912541,355.1516871
3280,-0.1170442224703089,-1.0113954000070613,-1.7339126090700157,9.278018476,1.4578068695375896,1,-1.6342326885011613,0,2,-3.625716669,-0.857897478374828,249.4635341
3281,-0.7882503274436139,-0.974910383440418,-0.6481851689845942,5.064996756,-0.2597410820850168,1,-0.7467643701759793,0,0,6.535220658,-1.1930916729324172,279.2528306
3282,-0.18021898213547793,1.3511549445648263,0.9847908830014129,4.906056364,0.9320888361279279,1,0.7465283144682328,0,2,3.525145467,-1.1958427856334726,302.0199482
3283,-1.200646314319663,0.6170842603181175,1.522786737088686,3.803826759,-0.06520754359593897,0,0.48322918546569726,1,2,-1.469025247,1.3833732191560524,353.0805834
3284,-0.5706317737380069,0.11067934698266306,-0.8577751985977508,2.09409313,0.040142929802950325,2,-0.12163473527693681,1,1,6.103120597,-0.6573135277151061,355.1834558
3285,0.8128350896543817,0.7450097074341676,-0.6418232096310962,8.298185904,-0.48174550764914986,0,0.41063108347687344,1,1,-1.114430491,-0.0058157450569851265,364.414497
3286,0.47188534020853823,0.8223726120396327,1.0392202564705346,9.246018557,-1.2443004211183948,0,-0.31129609716819145,1,1,-6.076068983,-1.2099448503739827,365.0097892
3287,1.3102634489858553,0.7242679936054607,-0.642897069100312,7.362718884,0.20606589092326955,0,0.18018392993434093,0,2,0.4856615704,0.8851911462081794,324.0172129
3288,1.5754899043949413,1.093171113703236,0.41491577222088566,7.401134049,0.5975795080265398,2,-0.19450577043698294,0,2,-0.0576174734,-0.9866421506938122,333.9132363
3289,-0.8135505392076584,0.9726733325696878,-1.6420380101354612,3.494322674,-1.4171067879110935,0,-0.06244322518943196,0,2,-1.757150867,-1.6245894185337961,290.4694408
3290,-0.798413056818192,0.2503530847490657,-0.054137931252991225,3.834857543,0.7401398026816784,0,1.5445955729142935,0,1,-1.138846097,0.9713965054553905,318.0143283
3291,-0.32885589897491363,-0.28508866134543437,-0.4415951447568975,8.136303647,0.21680078412699488,0,1.6962282163554672,1,0,0.9312379382,-1.5152079290813942,344.7309936
3292,0.05941846816340517,0.8844368047038459,-0.13579209980009382,2.131586369,0.6410426680466222,2,0.31011516059314315,1,1,-2.136540326,1.140937929198662,359.5977052
3293,0.053023661071175204,-0.8492963356570326,-0.06570777810574897,4.393418968,1.596081245138624,1,1.6337066985808375,0,2,0.4419764052,0.574889548158335,288.7427159
3294,-1.4313088272045282,-1.6277562572026956,1.006733283019217,7.196089108,-0.8405548854873497,0,-0.46875839391927715,0,0,2.992490272,-0.03548043722303517,295.9030716
3295,-1.044259202175158,0.8891243556002705,-0.5556032512182134,7.715105979,-0.7836963042638444,1,-0.13405251345267977,0,2,5.217741106,0.09223705488586233,303.7168641
3296,0.39136118598933706,-0.15026743116277635,0.265902660821167,5.617458604,-1.6858976734501077,2,0.5000461175885055,0,1,1.095492071,1.2973121622821084,345.8302451
3297,0.3176709987654388,0.43524942649615667,0.15992498008099587,2.02220004,-1.7196626018864556,0,-1.4405322185431688,0,2,1.333219391,-1.0756198291687995,313.5328918
3298,-1.0474500186677072,0.23518789011236554,-0.11771669003437418,6.443423201,-0.04063646669527949,2,-0.6581467874181608,1,0,-1.795641935,-1.5740913380622144,344.5706043
3299,0.35169645742271094,1.5448431637006206,-1.0021874170550795,8.518418848,-0.08977877996689414,0,-1.1173556938161342,1,2,-0.5802955543,-0.4657559994072098,350.8122718
3300,0.5846394866315799,1.4405162172557047,-0.1538921442583891,6.35402941,1.171857432208051,1,-0.8064966889180181,1,1,0.3210940672,-0.8664451239491184,335.0825838
3301,-0.5137984982523434,-0.39722575154305473,-1.6781995170432538,3.442892509,-1.3759925996977962,1,1.4910457343046144,1,0,-1.925276024,1.6100324387746192,306.6708913
3302,1.5059849393357114,-0.35691713112320267,-1.4029873301180666,1.03562867,-0.09416142353345733,2,-1.2990194388221532,1,1,-1.018605008,1.3099926292409132,339.5225896
3303,0.3128356364147108,0.4567975453131672,-0.07902357955696691,7.177325693,1.6636422828454067,2,1.3834372292338561,1,2,0.7378682664,-1.0665749613465991,361.4600431
3304,0.22251471204724632,-1.7091967201392,-1.2242190976319443,4.289880901,-0.7647969804996319,2,-0.6375320375470792,0,1,1.317129883,-1.2800518269758498,294.9423095
3305,0.8444812261841629,-0.08309446002302466,-1.2642964527625553,7.01519401,0.7766284414801321,1,1.060903762608065,1,2,2.587033935,1.2811185287648723,330.2211094
3306,1.5337017517968665,0.44507785505204145,0.9310745284536364,3.313655145,-0.3912007095229107,2,0.712072028800813,1,1,-0.1255708399,1.2436032768610032,377.9991719
3307,-0.26565809600661366,-0.1450903760657131,0.4863295136753332,2.249824146,-1.0825942221004632,1,0.6889324847160717,0,1,3.13766433,1.0836328626111436,306.1747589
3308,-0.23160728888794485,-1.4028803379421244,-1.684812038659652,7.244202856,-0.9238691778993567,2,0.6050545777705262,0,2,1.745827715,-0.3400708753378705,299.1051956
3309,1.5719767265945617,0.7265336270540169,-1.2753808062934304,2.235620757,0.21231003818902483,0,1.0262062638669949,1,2,6.018184967,-0.798183973270665,346.8760792
3310,-1.531457688619143,1.300100447062034,1.3063935849509918,8.263052119,-1.147188106482413,2,-0.6002146543966267,0,2,2.533881876,-1.6810594033410422,330.2555257
3311,1.1437073860923088,0.2836353838568457,0.05073709736861405,1.008495455,1.6368602797152891,2,-1.4496726572183978,0,0,5.204163559,-1.4124474823380113,301.3292174
3312,-1.3576665018554395,-0.3613625563260551,-0.9986871778115145,7.213815728,-1.4656535808559612,0,1.083022099869472,1,1,4.954501559,0.1659244075759964,358.0639533
3313,-1.2604715451723083,0.6442255874569592,-0.876946632060122,2.882111905,-1.5783871709623478,2,-0.11711568128785545,0,2,2.086959098,-1.3538372361707762,316.0729521
3314,-0.727323177123003,-1.1683586734232474,-1.2300864505020788,4.070243199,-0.5943223093338644,1,0.32409299084036003,1,2,-6.022607384,-0.7816451858060948,302.9263263
3315,1.2626108875145745,-1.269998146391448,0.16396449373975636,2.103060626,-0.8963583097721525,0,0.5644613971152675,0,2,-1.312527925,-1.6771704894855373,300.0870325
3316,-1.1174059336762374,-0.12315380429650148,-0.3064743160115073,3.809324995,0.7765646903403345,1,1.583493267548208,0,1,5.147399658,0.5528939007731989,298.5862425
3317,1.2746914933871458,-0.7628301666229855,-0.7929894388118292,6.395565107,1.5013406101862345,2,-0.7439130103046807,1,2,4.633168572,-0.9594997386447522,350.6228286
3318,-1.0826620245966705,0.6044855904967611,-1.7351232583212297,4.24399913,1.4571028682708194,0,1.3373190388689287,1,0,-4.368836586,-0.0495599316248581,307.3809481
3319,-1.1945958637882879,0.19382618296991339,0.5744889709533401,1.424808944,1.3110871827968558,2,0.4716014808490047,1,1,-3.142242091,0.953427351693635,346.7956769
3320,-1.2544855866353717,1.2189634180019346,-0.6058129493902923,1.320876233,-0.295594358867746,0,0.4083902062532887,1,1,-0.2962833977,-1.3911355897099136,336.7574948
3321,0.9452952289075596,-1.4979880025286183,-1.6077491794026997,4.00854328,-1.44164681617623,1,1.0202375046297945,1,1,0.1785735305,0.11870206817955051,312.4936415
3322,0.3477199469506738,-1.35086290338639,-0.8263039714458218,7.295693256,-0.40646933399846247,2,1.022443419683589,0,1,-2.113143509,0.2917195754001877,321.6460118
3323,0.7536833120655099,1.1914786906694002,-0.016984053408887437,3.854821136,-0.9408272986393931,2,-1.5251939541999553,0,0,-4.226656072,1.565120188952463,323.3873863
3324,-0.0903411939138537,-0.9622371823954384,-0.20839978327859177,3.629704352,-0.6940976269947616,1,-0.5738945200613256,1,2,0.3508769861,1.4909462808762246,324.4354991
3325,1.1302543872386794,0.580375466644507,-0.8212906380229185,6.68657675,1.6064086432015232,0,1.5773368659141112,1,2,-1.609893533,0.30977317752096667,350.774002
3326,1.3559647647061153,1.687474224799229,-0.09340212691754508,7.809753192,0.544443245012401,2,-0.60833277146463,0,2,-5.458841507,-0.9865496116903457,326.8803199
3327,-0.6761554611143082,1.4276255676490897,0.025060118659650722,9.953011385,-0.07143749107185544,2,-1.3935042999511777,1,0,0.1927887196,1.6765784266304251,363.4541234
3328,-1.6867072993391055,-1.225367247321608,-0.6496297105829175,2.77919728,-1.5102286073009494,2,0.1913150584798444,1,2,-2.141465417,1.132300430358248,338.8832809
3329,0.8992371580349945,-0.29723254900185736,0.5554296101137773,5.147191026,-0.858646905669296,0,0.33755763479166245,0,2,-0.7114422802,-0.8725771684000501,321.6346868
3330,0.19284957029840108,-0.9196013188833253,1.7130021374817086,7.635177578,-1.2915527419002206,0,-0.15294449472429233,1,2,4.821315678,-0.7086783274071788,363.3793645
3331,-1.6510248824329927,-0.0733121848422273,1.0086352797147249,2.398573536,0.5484907721520679,1,-1.4246914216718674,0,1,1.521827397,-0.8592496416418336,281.1151202
3332,-0.1472545772715459,0.21539429418847217,0.1910114655001489,8.473005368,-1.0657511210448198,1,-0.24831019510709423,1,0,3.905555673,1.0380197540852638,341.5765204
3333,1.0249479988042687,1.3497882510833807,0.505063235975306,2.061162583,-1.1124885136274234,0,-1.4528099727282082,1,2,-0.3249780881,-0.7003909259001596,352.0593769
3334,0.7582785177706097,1.0081289270921736,0.26539476965177566,8.154454812,0.37824262992852636,1,-0.1673735900706501,1,2,-1.303743773,1.5125227534099739,341.7180206
3335,-0.9788771551511268,0.5764877362337102,-1.0748757750708315,9.301456188,-0.40885790782654785,1,-0.039874407017403767,0,2,-0.6098251589,-1.0918233509952786,289.548632
3336,0.8992831508066188,-1.3883167180736578,0.09227073467219771,6.163728377,1.211608555923883,0,-0.4893976528756662,1,2,1.881715382,-0.49062731906487766,337.6848184
3337,-0.158978736404187,-0.9495768965314437,0.3048065925681578,6.038531692,-1.132918131686185,2,0.8861946464911467,1,0,4.558005017,-0.2121237336642827,363.7158947
3338,-0.8332906850860304,-0.6688074442858416,1.6373150050731378,8.988412463,1.5190070254107504,2,-1.0839365594480002,1,0,-0.967953269,-0.23850465060000686,348.0161349
3339,-0.09641190789722155,-1.2947489531611283,0.8331851470484637,9.423807643,-1.218759319687668,0,-0.3780665558697241,1,1,0.7089355601,-1.033882132798391,355.7728899
3340,-0.30482264593723996,0.06266817945662523,-1.5321818807358123,7.717008942,-1.1178754086719118,2,-1.1786579714410177,1,2,3.445355912,-0.34318963892734705,351.8614812
3341,1.6880821294913955,-1.7291418118114912,-0.1262231269007901,6.718276634,0.9817368689980759,2,0.9480289582155362,0,0,-1.890850893,-0.02351160919254653,297.8164149
3342,0.1291795893639307,-0.8579959781058156,-1.562557172310942,6.716190986,0.04549947926791689,0,-1.602929992586142,0,1,-0.2529998966,-1.0951475233428476,293.0811914
3343,-1.3142344643814126,-1.542810701812235,-0.885041089891601,1.410197675,-0.11042697540913525,2,-1.6765127848708694,1,1,5.713570429,-0.2933144758244211,326.7720606
3344,-0.9663405909054744,-0.3846222526598075,1.6972515371709933,5.422487101,-1.4300922165301846,2,-0.5668272587725549,0,1,-4.338293119,0.7495827314451963,332.6513196
3345,0.3348064896735473,0.7153424986622459,0.32527800301887655,8.654223157,-0.11802355327700587,0,1.3052145891295832,1,1,1.383833164,-1.7008889318909692,365.1059573
3346,-1.492270917818386,-1.0175168879341765,-0.9961152752032967,3.647558661,-1.0935855086416524,0,-1.0334664553292177,1,0,0.8203696144,-1.084156623426581,320.4939983
3347,-1.104962804580992,-0.733103888583999,0.19442812232200612,8.971301767,-1.4632264265409358,2,0.950617615968736,1,2,-3.236404144,-0.6130004328843958,361.725655
3348,-0.2368578757195973,1.0742497436206533,0.8317521599625843,1.50919596,-0.7959244930356228,0,-0.5234620442151774,1,1,1.077455819,1.2636980205324675,357.2254565
3349,-0.28262570777860907,-0.223916050585683,-1.5426199913255538,3.534648734,0.23980832410987107,0,-0.270527259665798,0,2,-5.782975983,1.06360480930638,288.44631
3350,0.7671952156128784,1.386938286778424,-0.4112897333551341,4.958448119,1.5123489880141814,2,-0.9485544109097489,0,2,-0.002454086472,-0.10885104429589545,321.6591424
3351,-1.1463202568825477,-1.379997647223857,-0.30299113682784184,9.791606079,-1.6545073259011585,1,-1.4284200469898451,0,2,4.22534898,1.6713240829876284,292.2100451
3352,-1.4533501150881962,0.3712229254779214,-0.6254281691262775,8.29528163,-1.0887225985536193,2,-0.5286865443206203,1,2,0.6479676661,-1.114916832043369,356.1457968
3353,1.604231264145695,-0.10544981426772185,1.4848900731969334,8.52003269,-1.6047164982433741,0,1.5509962411575222,1,2,-3.398323115,1.4296803661729849,375.1709191
